-0.5635426694267704,0.827605888602368,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,2.528929152271289,1.995179802834537,1.0850239836147626,2.150269792732913,1.2390847240620768,-0.42169789782133,-0.05724508856600094,1.1119188982851387,-0.7331439149307591,0.5692671751206964,-0.28362269284987984,-0.4907854453144946,-0.037811584688675466,-0.32387703352482705,-0.9423555346985953,-0.9774902061440002,9.42875274891449
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,0.45424944498940056,0.24707432078937297,-0.5100909564403983,0.2091088055318224,-0.27133242132746205,-0.42169789782133,-0.41563199795213046,1.1119188982851387,-0.7331439149307591,0.7163677266749946,-1.5486511053100207,-0.32503110520207323,0.0722648788318055,1.3490626042097116,-0.3720739565046114,-0.28888026710784886,9.736606180230051
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,-0.7206028778619915,-0.3778140641950981,1.0407152352798934,-1.5997002961782796,0.42146969446199106,-0.42169789782133,0.7254279940222005,1.1119188982851387,-0.7331439149307591,2.334473793772273,-0.5431157005340115,-0.05060998841480403,1.021108866170407,0.7217102400592595,-0.9423555346985953,-0.5643242427223094,9.999660995984785
0.26164481080528623,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,0.04250371106033939,0.3261741163570275,0.24315776525231608,-0.055594965450141615,-0.28942124941595954,-0.42169789782133,-0.0009910001587601447,-0.8993461677306269,1.363988678940947,0.31184120990067543,0.3651098263604492,-0.4070449089412374,-0.4294010212093098,-0.7421119429584617,0.05563722714087653,0.12428569631384194,9.26823185039196
0.26164481080528623,0.827605888602368,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.5042402213002868,-1.1846319789851754,-1.041795936458782,0.2973433958591458,-0.9587078886903659,-0.42169789782133,-0.9603647986725734,-0.8993461677306269,1.363988678940947,-0.938513478310859,-0.8026087082181431,-0.24467425985394772,-1.2535341203963009,-0.7421119429584617,0.7684891998833564,0.9506176231572235,8.77786371462117
1.086832291037343,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,-0.027081995321777963,0.19961444344877846,-0.15562096976147574,-0.8055889832323814,0.010853296853098483,-0.42169789782133,0.6106539990923109,1.1119188982851387,-0.7331439149307591,1.157669381337889,0.7219127119261295,-0.1271032797338825,0.4497798875945852,-0.7421119429584617,-0.22950356195611543,-0.1511582793006186,9.2093398716426
0.26164481080528623,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.866360352348693,-0.5043737371033449,-0.953178439789053,-1.3349965251963156,-1.0057388417204594,-0.42169789782133,-1.034963878871199,-0.8993461677306269,1.363988678940947,-1.2327145814194536,-0.15387618900781405,-0.08867275313666062,-1.0032212128365394,0.7217102400592595,0.7684891998833564,0.9506176231572235,8.808817483100642
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,-0.5760613297331714,-0.36990408463833313,-0.11131222142660649,-1.8644040671602469,-0.08139972639823861,-3.362634504245817,-1.4344169842677181,1.1119188982851387,-0.7331439149307591,0.09119038256922819,-0.07278462410652328,-0.08867275313666062,0.8638349396629349,1.7672975136433462,-1.3700667183440833,-1.1152121939512305,9.657970572245025
1.086832291037343,-1.2083045973594573,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,-0.027081995321777963,0.19961444344877846,-0.15562096976147574,-0.8055889832323814,-0.016279945279647722,-0.42169789782133,0.6106539990923109,1.1119188982851387,-0.7331439149307591,1.157669381337889,0.7219127119261295,-0.1271032797338825,0.4497798875945852,-0.7421119429584617,-0.22950356195611543,-0.1511582793006186,9.17367638760459
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,-0.5760613297331714,-0.36990408463833313,-0.11131222142660649,-1.8644040671602469,-0.29846566346020825,-3.362634504245817,-1.8865730538237926,-0.8993461677306269,-0.7331439149307591,0.09119038256922819,-0.07278462410652328,-0.08867275313666062,0.0722648788318055,1.7672975136433462,-1.2274963237955874,-1.1152121939512305,9.37974553683691
0.26164481080528623,-1.2083045973594573,1.0586263057247416,-0.7331439149307591,1.5545631755148024,-0.7206028778619915,-0.39363402330863034,-0.8645609431193209,-0.5408852122504142,-0.6801399361275049,-0.42169789782133,-0.7458310364168611,-0.8993461677306269,1.363988678940947,-0.4236615478708154,-0.8026087082181431,-0.24467425985394772,-0.9246003034036698,-0.7421119429584617,0.4833484107863645,0.3997296719283025,8.994544758324512
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,1.5544738109741827,1.0301622969091508,1.0850239836147626,1.267923889459691,0.9587078886903659,-0.42169789782133,-0.05724508856600094,1.1119188982851387,-0.7331439149307591,0.5692671751206964,-3.5272852889015223,-0.4907854453144946,-0.0945464736105428,-0.32387703352482705,-0.9423555346985953,-0.9774902061440002,9.653807502217354
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.23753175979947072,-0.13260469793536958,-0.24423846643120165,-0.5850025074140759,-0.37082097581419815,-0.42169789782133,-0.41563199795213046,1.1119188982851387,-0.7331439149307591,1.157669381337889,-2.0676371206782824,-0.24467425985394772,-0.12335872250146125,0.09435787590880759,0.05563722714087653,0.12428569631384194,9.206432747145165
0.26164481080528623,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.866360352348693,-1.29537169277989,-0.953178439789053,-1.423231115523636,-1.0057388417204594,-0.42169789782133,-1.034963878871199,-0.8993461677306269,1.363988678940947,-1.2327145814194536,-0.15387618900781405,-0.08867275313666062,-1.0032212128365394,0.7217102400592595,0.7684891998833564,0.9506176231572235,8.808817483100642
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,-0.4684409986463283,-0.03768494325418507,0.15454026858258385,-1.5997002961782796,0.49382500681598096,-0.42169789782133,0.8364869608283296,-0.8993461677306269,-0.7331439149307591,1.0473439676721645,1.8896312465047203,-1.1322341082232743,1.0590618075765363,-0.32387703352482705,-0.9423555346985953,-0.9774902061440002,9.454462329675584
-1.3887301496588271,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,1.0048831489366281,1.1171720720335725,0.24315776525231608,0.1208742152045021,1.0600053259859519,1.5154475226248407,1.1495997089864656,1.1119188982851387,-0.7331439149307591,-0.12946044476221905,0.23536332251838338,-0.16590874421705493,1.2589317630540473,0.09435787590880759,-0.7997851401500994,-0.9774902061440002,9.660842578559068
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,1.88541899650417,1.8448901912559932,2.1927426919863997,1.0914547088050441,1.736527496495757,1.5154475226248407,1.8345564417537872,1.1119188982851387,-0.7331439149307591,1.157669381337889,0.3651098263604492,-0.6637487199968579,1.680579417887452,0.5125927853424422,-1.5126371128925793,-1.5283781573729214,10.515451792270389
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,1.5544738109741827,1.0301622969091508,1.0850239836147626,1.267923889459691,1.2788801458567711,-0.42169789782133,0.7479292060707039,-0.8993461677306269,-0.7331439149307591,1.4518704844464854,0.7867859638471624,2.8914374094686983,-0.0945464736105428,-2.1013753986177743,0.3407780162378685,0.2620076841210722,9.735128070758227
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.7206028778619915,-0.6309334100115939,-0.8645609431193209,-1.0702927542143486,-0.5860780300673181,-0.42169789782133,-0.384294587992165,1.1119188982851387,-0.7331439149307591,-0.4236615478708154,0.3975464523209649,-0.4486948032254759,-0.2417229773098687,0.7217102400592595,-0.22950356195611543,-0.28888026710784886,9.208438564686587
0.26164481080528623,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.7206028778619915,-0.6625733282386539,-0.953178439789053,0.2973433958591458,-1.0382987322797548,-0.42169789782133,-0.7806681127093635,-0.8993461677306269,1.363988678940947,-0.5707620994251136,0.04074356675528466,-0.08867275313666062,-0.9636299596062892,0.09435787590880759,0.7684891998833564,0.8128956353499933,8.922658299524402
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,0.04250371106033939,0.3261741163570275,0.24315776525231608,0.7385163474957567,-0.18450604650267421,-0.42169789782133,-0.0009910001587601447,-0.8993461677306269,-0.7331439149307591,0.31184120990067543,0.3651098263604492,3.18749518102449,-1.1675413522274822,-1.0557881250336878,1.4813411726258363,1.5015055743861447,9.286930974137896
-0.5635426694267704,0.827605888602368,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.5042402213002868,-0.5834735326709994,-0.6873259497798564,-0.4526506219230939,-0.4883983583894317,-0.42169789782133,-0.35324077839119117,-0.8993461677306269,-0.7331439149307591,-0.12946044476221905,0.23536332251838338,3.1537871101311374,-1.5289182230724203,-1.3694643071089136,1.7664819617228282,2.190115513422296,8.960467760919949
1.086832291037343,-1.2083045973594573,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,-0.027081995321777963,0.19961444344877846,-0.15562096976147574,-0.36441603159577046,0.7778196078053913,-0.42169789782133,0.6106539990923109,1.1119188982851387,-0.7331439149307591,1.157669381337889,0.7219127119261295,-0.1271032797338825,0.4497798875945852,-0.7421119429584617,-0.22950356195611543,-0.1511582793006186,9.779623565313742
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,-0.3437230070032505,0.5239236052761638,2.0155076986469354,-1.3349965251963156,2.062126402088712,2.9623205208997683,2.220515929519797,1.1119188982851387,-0.7331439149307591,0.5692671751206964,-0.5755523264945273,-0.5333262632356014,1.2413499484257122,-0.8466706703168704,-1.3700667183440833,-1.8038221329873818,10.464730587215707
-1.3887301496588271,0.827605888602368,-0.9446203958774618,-0.7331439149307591,-0.6432675209026768,0.8066714438225411,0.0730547705405317,-0.5987084531101305,2.635560039533182,-0.01808882808849747,-0.42169789782133,-0.0009910001587601447,-0.8993461677306269,1.363988678940947,0.1279655204578019,0.5921662080840636,-0.4486948032254759,-0.30287092993204656,-0.32387703352482705,-0.22950356195611543,-0.1511582793006186,9.09627541568821
0.26164481080528623,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.5042402213002868,-1.1846319789851754,-1.041795936458782,0.2973433958591458,-0.9134858184691222,-0.42169789782133,-0.9603647986725734,-0.8993461677306269,1.363988678940947,-0.938513478310859,-0.8026087082181431,-0.24467425985394772,-1.2535341203963009,-0.7421119429584617,0.7684891998833564,0.9506176231572235,8.754476306284166
1.086832291037343,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.9397014887324098,-1.29537169277989,-0.953178439789053,0.8267509378230801,-0.5517092566991728,-0.42169789782133,-0.41563199795213046,-0.8993461677306269,1.363988678940947,1.157669381337889,-2.0676371206782824,-0.3658266275444254,-0.8107270342202689,-1.578581761825731,0.05563722714087653,-0.013436291493388331,8.93642970360832
1.086832291037343,-1.2083045973594573,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,-0.027081995321777963,0.19961444344877846,-0.15562096976147574,-0.8055889832323814,0.24239029638586612,-0.42169789782133,0.6106539990923109,1.1119188982851387,-0.7331439149307591,1.157669381337889,0.7219127119261295,-0.1271032797338825,0.4497798875945852,-0.7421119429584617,-0.22950356195611543,-0.1511582793006186,9.323669057283185
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,0.31808514815468486,0.5160136257193965,0.4203927585917805,0.562047166841113,0.0615020155008914,-0.42169789782133,-0.7806681127093635,-0.8993461677306269,-0.7331439149307591,-1.085614029865157,0.3975464523209649,3.2375276465043945,-1.0032212128365394,-1.3694643071089136,1.0536299889803484,0.9506176231572235,9.53575166123797
-1.3887301496588271,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,1.88541899650417,1.362381438293301,1.926890201977203,1.1796892991323675,1.7546163245842548,0.6279678111198373,1.3810192401438042,-0.8993461677306269,-0.7331439149307591,1.0105688297835909,1.1760254753733599,2.9808238354487724,0.6096656269486823,-1.6831404891841397,-0.5146443510531074,-0.83976821833677,10.14851000556878
-0.5635426694267704,0.827605888602368,-0.9446203958774618,-0.7331439149307591,-0.6432675209026768,-0.2905460314503446,-0.006045025027122811,-0.24423846643120165,0.47381257651378955,0.18993269492922343,-0.42169789782133,-0.41563199795213046,1.1119188982851387,-0.7331439149307591,1.157669381337889,-2.0676371206782824,-0.7985931100208543,0.32960600126595313,-0.7421119429584617,-0.3720739565046114,-1.1152121939512305,9.36691667901828
