1.9120197712693996,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,0.09451020613447719,1.0222523173523859,0.24315776525231608,1.0032201184777239,0.20440375740002142,-0.42169789782133,-0.029002768300199704,1.1119188982851387,-0.7331439149307591,0.8634682782292927,-0.6728622043760774,-0.12324347490875011,0.30492830556067846,0.19891660326721625,-0.6572147456016034,-0.42660225491507914,9.380167531188448
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.36148499482291174,0.13633460699465622,-1.529192168142303,0.1208742152045021,-0.31293672593100624,-0.42169789782133,-0.35324077839119117,-0.8993461677306269,-0.7331439149307591,-0.5707620994251136,0.9814057196102611,-0.24467425985394772,-0.3654087270728872,1.3490626042097116,0.1982076216893725,0.2620076841210722,9.239510749275963
0.26164481080528623,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,0.11181107387318248,0.3815439732543847,0.8634802419404353,-1.820286771996585,1.0744763884567499,1.5154475226248407,1.3435169811607188,1.1119188982851387,-0.7331439149307591,0.4589417614549736,-0.024129685165748243,-0.24467425985394772,1.3281566626520334,0.09435787590880759,-0.9423555346985953,-0.83976821833677,9.820105943597078
1.086832291037343,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.866360352348693,-1.2479118154392976,-1.041795936458782,-0.055594965450141615,-0.7687751937611426,-0.42169789782133,-0.41563199795213046,-0.8993461677306269,1.363988678940947,1.157669381337889,-2.0676371206782824,-0.3658266275444254,-0.8107270342202689,-1.578581761825731,0.05563722714087653,-0.013436291493388331,8.861350110795998
1.086832291037343,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.21989632051547084,-0.15633463660566682,-0.1999297180963387,0.8267509378230801,-0.40880751480004285,-0.42169789782133,-0.7806681127093635,-0.8993461677306269,-0.7331439149307591,-1.085614029865157,0.3975464523209649,3.2375276465043945,-1.0032212128365394,-1.3694643071089136,1.6239115671743323,1.5015055743861447,9.158625936289503
-1.3887301496588271,0.827605888602368,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,0.9720049273053231,1.1962718676012272,0.5533190035963756,1.6208622507689785,1.1070362790160453,-0.42169789782133,0.21523311806296785,1.1119188982851387,-0.7331439149307591,1.157669381337889,-0.41336919669194566,-0.8910979434990901,1.362126780878662,-0.11475957880800974,-1.2274963237955874,-1.2529341817584607,9.84961197956681
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,-1.8255501069845839,-0.3857240437518631,-0.8202521947844579,-2.2173424284695376,0.005426648426549241,-0.42169789782133,0.21523311806296785,1.1119188982851387,-0.7331439149307591,0.6060423130092718,-1.9378906168362169,-0.24467425985394772,0.32960600126595313,-0.32387703352482705,-0.6572147456016034,-0.5643242427223094,9.510148624225804
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.23753175979947072,-0.13260469793536958,-0.24423846643120165,-0.5850025074140759,-0.6421533971416602,-0.42169789782133,-0.41563199795213046,-0.8993461677306269,1.363988678940947,1.157669381337889,-2.0676371206782824,-0.05060998841480403,-0.4949170836955268,-1.578581761825731,0.3407780162378685,0.2620076841210722,8.958797346140274
0.26164481080528623,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.5042402213002868,-1.1846319789851754,-1.041795936458782,0.2973433958591458,-1.0129743729558585,-0.42169789782133,-0.9603647986725734,-0.8993461677306269,1.363988678940947,-0.938513478310859,-0.8026087082181431,-0.24467425985394772,-1.2535341203963009,-0.7421119429584617,1.3387707780773404,1.0883396109644539,8.58466490653125
-0.5635426694267704,0.827605888602368,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,2.528929152271289,1.995179802834537,1.0850239836147626,1.267923889459691,1.338573278548813,-0.42169789782133,-0.05724508856600094,1.1119188982851387,-0.7331439149307591,0.5692671751206964,-3.5272852889015223,-0.4907854453144946,-0.0945464736105428,-0.32387703352482705,-0.9423555346985953,-0.9774902061440002,9.722924448757036
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,0.04250371106033939,0.3261741163570275,0.24315776525231608,0.7385163474957567,-0.24419917919471584,-0.42169789782133,-0.0009910001587601447,-0.8993461677306269,1.363988678940947,0.31184120990067543,0.3651098263604492,-0.4070449089412374,-0.4294010212093098,-0.7421119429584617,0.05563722714087653,0.12428569631384194,9.04735074348172
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,-1.652376696107648,-0.3778140641950981,-0.4214734597706661,-0.982058163887025,0.38167427266729664,1.5154475226248407,1.5802606755919546,1.1119188982851387,-0.7331439149307591,1.5989710360007836,-1.2242848457048563,-0.05060998841480403,2.032920009256839,1.5581800589265289,-1.2274963237955874,-0.83976821833677,10.434968381227153
0.26164481080528623,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.866360352348693,-1.29537169277989,-0.953178439789053,-1.423231115523636,-1.0057388417204594,-0.42169789782133,-1.034963878871199,-0.8993461677306269,1.363988678940947,-1.2327145814194536,-0.15387618900781405,-0.08867275313666062,-1.0032212128365394,0.7217102400592595,0.7684891998833564,0.9506176231572235,8.937218450855731
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,0.04250371106033939,0.3261741163570275,0.24315776525231608,0.7385163474957567,-0.24419917919471584,-0.42169789782133,-0.0009910001587601447,-0.8993461677306269,1.363988678940947,0.31184120990067543,0.3651098263604492,-0.4070449089412374,-0.4294010212093098,-0.7421119429584617,0.05563722714087653,0.12428569631384194,9.234642664499148
-0.5635426694267704,-1.2083045973594573,1.0586263057247416,-0.7331439149307591,1.5545631755148024,0.8398645911401027,1.5917708454394996,0.8634802419404353,-0.055594965450141615,1.5104171453895388,1.5154475226248407,1.8345564417537872,1.1119188982851387,-0.7331439149307591,1.157669381337889,0.3651098263604492,-0.6637487199968579,1.680579417887452,0.5125927853424422,-1.3700667183440833,-1.2529341817584607,10.629005113126524
1.086832291037343,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-2.216691267406559,-2.2999390964891036,-0.908869691454187,-1.3349965251963156,-1.3132489192249164,-0.42169789782133,-0.9603647986725734,-0.8993461677306269,-0.7331439149307591,-1.453365408750901,0.4299830782814821,-0.16590874421705493,-0.7013797464367476,1.7672975136433462,0.7684891998833564,0.9506176231572235,8.832879460277615
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.4684409986463283,-0.03768494325418507,0.15454026858258385,-1.5997002961782796,0.5209582489487271,-0.42169789782133,0.8364869608283296,-0.8993461677306269,-0.7331439149307591,1.0105688297835909,1.8896312465047203,-1.1322341082232743,1.0590618075765363,-0.32387703352482705,-0.9423555346985953,-0.9774902061440002,9.443830215344537
0.26164481080528623,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,-0.7206028778619915,-0.39363402330863034,-0.8645609431193209,-0.5408852122504142,-0.6168290378177638,-0.42169789782133,-0.7458310364168611,-0.8993461677306269,1.363988678940947,-0.4236615478708154,-0.8026087082181431,-0.24467425985394772,-0.9246003034036698,-0.7421119429584617,0.4833484107863645,0.3997296719283025,9.01663425631559
1.086832291037343,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,0.09451020613447719,1.0222523173523859,0.24315776525231608,1.0032201184777239,0.38529203828499614,-0.42169789782133,-0.029002768300199704,1.1119188982851387,-0.7331439149307591,0.8634682782292927,-0.6728622043760774,-0.1271032797338825,0.30492830556067846,0.19891660326721625,-0.6572147456016034,-0.42660225491507914,9.64930472862475
1.086832291037343,-1.2083045973594573,1.0586263057247416,-0.7331439149307591,1.5545631755148024,0.45424944498940056,0.24707432078937297,-0.5100909564403983,0.2091088055318224,-0.27133242132746205,-0.42169789782133,-0.41563199795213046,1.1119188982851387,-0.7331439149307591,0.7163677266749946,-1.5486511053100207,-0.32503110520207323,0.0722648788318055,1.3490626042097116,-0.3720739565046114,-0.28888026710784886,9.706925073451831
0.26164481080528623,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.866360352348693,-1.29537169277989,-0.953178439789053,-1.3349965251963156,-0.7543041312903446,-0.42169789782133,-0.7458310364168611,-0.8993461677306269,-0.7331439149307591,-1.012063754088008,0.3651098263604492,-0.8445766113001504,0.09910942958592403,0.7217102400592595,-0.22950356195611543,-0.1511582793006186,8.981932990986873
-2.213917629890884,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,0.9720049273053231,1.1962718676012272,0.5533190035963756,1.0473374136413856,0.6638599908478572,-0.42169789782133,0.49190780620812524,1.1119188982851387,-0.7331439149307591,1.74607158755508,-0.41336919669194566,-0.05060998841480403,0.4023382877344197,0.5125927853424422,-0.3720739565046114,-0.42660225491507914,9.46815584482167
0.26164481080528623,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.9764888010667134,-0.5439236348871721,-0.7759434464495887,0.1208742152045021,-1.0762852712655995,-0.42169789782133,-0.9974616198881138,-0.8993461677306269,1.363988678940947,-0.8281880646451345,-0.41336919669194566,-0.24467425985394772,-1.0032212128365394,-0.32387703352482705,0.7684891998833564,0.9506176231572235,8.908694592507015
1.086832291037343,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.21989632051547084,-0.15633463660566682,-0.1999297180963387,0.8267509378230801,-0.508296069286779,-0.42169789782133,-0.7806681127093635,-0.8993461677306269,-0.7331439149307591,-1.085614029865157,0.3975464523209649,3.2375276465043945,-1.7291188334355454,-0.7421119429584617,1.6239115671743323,2.0523935256150656,8.98669669562029
1.086832291037343,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,0.21525506829426133,0.2312543616758407,0.1102315202477209,0.2091088055318224,-0.37624762424074737,-0.42169789782133,-0.384294587992165,1.1119188982851387,-0.7331439149307591,-0.4236615478708154,0.3975464523209649,0.1344247023923912,0.09910942958592403,0.7217102400592595,-0.22950356195611543,-0.1511582793006186,9.543306469268108
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,-1.8255501069845839,-0.3857240437518631,-0.8202521947844579,-2.2173424284695376,0.005426648426549241,-0.42169789782133,0.21523311806296785,1.1119188982851387,-0.7331439149307591,0.6060423130092718,-1.9378906168362169,-0.24467425985394772,0.32960600126595313,-0.32387703352482705,-0.6572147456016034,-0.5643242427223094,9.711176264112805
-0.5635426694267704,0.827605888602368,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,2.528929152271289,1.995179802834537,1.0850239836147626,2.150269792732913,1.7003498403187622,-0.42169789782133,0.7479292060707039,-0.8993461677306269,-0.7331439149307591,1.4518704844464854,0.7867859638471624,2.8914374094686983,-0.0945464736105428,-2.1013753986177743,-0.08693316740761946,-0.83976821833677,9.745429247877853
1.086832291037343,-1.2083045973594573,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.21989632051547084,-0.15633463660566682,-0.1999297180963387,0.8267509378230801,-0.607784623773515,-0.42169789782133,-0.384294587992165,1.1119188982851387,-0.7331439149307591,-0.4236615478708154,0.3975464523209649,-0.24467425985394772,-0.39721884583797545,0.19891660326721625,0.1982076216893725,0.3997296719283025,8.984192311641674
0.26164481080528623,-1.2083045973594573,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,2.1948346759777735,2.018909741504832,2.6801389236699174,0.694399052332095,2.116392886354204,2.9623205208997683,3.115177903727848,1.1119188982851387,-0.7331439149307591,1.8196218633322292,0.23536332251838338,-0.6637487199968579,1.7104878061316375,-1.3694643071089136,-1.6552075074410753,-2.0792661086018422,10.723289410218579
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,1.5544738109741827,1.0301622969091508,1.0850239836147626,1.267923889459691,0.8592193342036298,-0.42169789782133,-0.05724508856600094,1.1119188982851387,-0.7331439149307591,0.5692671751206964,-0.28362269284987984,-0.4907854453144946,-0.037811584688675466,-0.32387703352482705,-0.9423555346985953,-0.9774902061440002,9.38437770918244
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.39706368822909105,-0.05350490236771507,-0.24423846643120165,-1.9526386574875703,-0.31655449154870574,-0.42169789782133,-0.35324077839119117,-0.8993461677306269,-0.7331439149307591,-0.49721182364796446,0.5921662080840636,-0.8910979434990901,0.4497798875945852,0.7217102400592595,-0.3720739565046114,-0.1511582793006186,9.206332350578643
